	review	target
22355	crime bos directed alberto martino italian crime drama partially filmed hamburg germany easily forgotten movie even spite good car chase sequence flick seems lumber almost aimlessly new take powerful mafia family find fighting life unwritten law ethic mafia code make hard trust anyone especially million dollar stake brutality violence breed return put shelf real gangster epic look film brings back memory american drivein fare even popular american actor telly savalas cant boost calibre crime drama antonio sabato also star withpaola tedesco guido lollobrigida serio tramonti piero morgia	0
40905	let see many way insult gender course girl horrible skank cheat boyfriend soundslooks like heroin addict course girl sleep guy first date getting wasted course lesbian butch german one actually surprise ending movie note torture celebrated majority character sickening seeing woman beaten isnt idea comedy director commentary talking hooking actress movie know crass incredibly unprofessional	0
29225	fantastic movie overlooked gary never handsome ingrid beautiful film dont believe watch movie every cast member wonderful love scene gary ingrid make pulse race story great script oscar caliber dont miss film	1
26832	hardly know begin writing gem except say represents young buster keaton peak power must certainly rank halfdozen best short comedy ever made goat twenty minute smoothly paced expertly photographed beautifully executed gag two reel nonstop comic invention driven unmistakable undercurrent paranoia yet somehow leading happy ending wasnt always way buster comedy see cop one case fatalism ultimately got better one week victory defeatism describe film one word call effortless permitted two call seemingly effortless surely lot hard labor go making comic opus unfolds sublime ease still didnt call great stone face nothing buster never let public see sweat sardonic title card tell opening sequence set along millionaire row bread line grim urban setting buster wait patiently back line result doesnt get fed need emphasized one moment play pathos buster sympathy never asks long series accident coincidence absurd misunderstanding buster believed escaped killer named dead shot dan pursued every cop mile around yet he clearly dismayed turn event never hint selfpity even surprise get sense always knew life would store hasnt time feel sorry anyway figure new way dodge cop escape latest trap buster refrain playing sympathy never seems strain laugh either especially impressive goat must one laughpacked short comedy existence film feature iconic shot buster riding train cowcatcher right lens camera isnt gag exactly sure laughprovoking strange way meanwhile gag involving gun dog cop incredibly furry mustache clay statue horse melt buster weight surreal sight indeed biggest boffos saved finale buster trying elude primary nemesis big joe robert rotund cop also happens father leading lady virginia fox trapped big joes dining room buster leapfrog sail transom turn phonebooth elevator pretend disappear eventually us elevator rid pursuer win girl time one last fadeout gag say would disservice firsttime viewer wish could see film theater full people whod never seen float laughter live musical accompaniment would nice incidentally musical score supplied kino home videodvd version goat firstrate serving icing already tasty cake	1
37912	jeff power lou diamond phillips young gun cop history roughing criminal recruited elite clandestine lapd division doesnt sit well jeffs newspaper reporter girlfriend kelly chelsea field who looking story squad soon enough jeffs conscience get better put odds dan vaughn scott glenn hunt red october backdraft leader unit fairly routine dare say mundane copactiondrama hold surprise thanks cookiecutter plot thats content strictly point point acting right actor given work however thats real reason watch film kinda sad seeing six previous mark lester directed film right one class showdown little tokyo highly entertaining vehicle eye candy chelsea field get briefly topless grade	0
26536	heya denver fan animation cartoon classic one favorite yes broadcast europe well including tiny centraleuropean country slovenia miss cartoon honestly way better today child show imaginative creative full fun good moral substance great storyline excellent character voice computer animated show today lack feature agree want bring back show kid today generation would see entertainment cartoon brought please log side posted bellow sign petition rerun best cartoon httpwwwthepetitionsitecom wewantanschildcartoonkidsshowchannel carpe denver lejl	1
43177	two day ago got chance watch movie cable tvasia disturbed since movie baghban successful portraying one side real life highly partial towards parent ever thought side kid parent world give birth kid dont give right parental care victim parent want kid life merely making per month made work street along sibling idea managed reach iit long time since still dont believe research scientist usa provided necessity parent along care two brother stay along could provide basic thing kid find movie resentful partial hurt sentiment deeply strongly urge producerdirector movie look indian society point view also make another movie reached john_simensionyahooco	0
37232	film incredible looked high budget felt heartfelt original like indie amazing part film astonishing performance david beazely mark hildreth paul anthony play main role carried film ease humor charisma balanced huge depth cinematography really beautiful even though subject quite ugly wasnt realistic way didnt make larger point really great seeing alan cumming script tight propelled nicely best acting ive seen see	1
39970	ambiguity michael myers withered away thanks series chronic habit arseholing continuity pulling relative nowhere entry introduces potty angle he psycho killer actually controlled rune appear star constellation every halloween cult using erm well film far coherent lost track plot movie hemorrhage credibility profusely doesnt drop left end michael put one victim clothes washing machine otherwise empty corridor deadly spike sticking wall getting electrocuted really make head explode left donald pleasence penultimate film role produce wonderful little moment pile dreadful dialogue he given	0
20738	one movie way better turned dread think blockbusterapproved edit must looked like director cut dvd bore epic proportion naturally dont expect godfather acting class two might come handy also many cute guy movie woefully underexploited like watching bevy hotties writhe around bvd much next guy even right expect little wasnt total loss though least got peek drew fuller covered junk truly upsetting haircut there huntley ritter looking even cuter bring acting well there always silver lining kid look really hard occasionally make use pause button	0
29284	honestly dont know word imdb allow use review result hard time describing short let say there good amount gay sex necrophilia incest fair amount masturbation several artificial member loved every minute crude humor isnt stray away fart gag part exception one sketch entitled pizza use one well th shortlived sketch comedy group aired mtv called state namely david wain michael showalter michael ian black trio adventure usually playing encounter strange unusual people people often actually normal supporting cast fantastic well paul rudd julie bowen bradley cooper zach galifianakis sam rockwell make appearance various sketch theyre also joined state alum like joe truglio todd holoubek musical selection also well placed ive enjoyed sketch arent everybody theyre pretty vulgar time like clever humor isnt afraid push limit good taste highly recommend liked wet hot american summer directed written wain showalter state really enjoy think currently ordered online check website stream couple sketch get idea really want first find buy dvd	1
47102	like another reviewer really wanted like movie went father biggest lover booster classical music neither could stand movie wouldnt even call movie better description might record chamber concert piece recall camera never even moved rather sat tripod entirety piece attempt dramatic effect end piece movie would cut tree waving wind little wavelet lapping beach sure director would preferred used footage really big crashing wave best could find inch high nearby lake using stationary camera truly pathetic cant imagine anyone could justify rating movie higher five walked father completely mystified possible make bad movie dont know good movie bach world really need one doesnt exist reason see one someone make one someday keep rewatching _amadeus_	0
21146	man low serial fallen dull thing precisely kind serial annoyed annie wilkes misery hero escape trap adding scene werent previous chapter couldnt possibly tell baddie blow plain episode wouldnt see character jump think serial world record stock footage mean stock footage another serial apparently flying sequence come king rocket men cool molten rock scene episode adventure captain marvel whole trip moon sequence probably shortest ever second long character never seem leave earth atmosphere episode repeated episode episode scene previous episode ever wondered mstk never episode well stop didnt whole thing dont get started science factor prepare see sunniest moon ever moon men breathe world smoking enough talky stunt usually best thing serial far visuallywise one think commando cody bulletshaped lemonshaped helmet totally ridiculouslooking rocketeers way cooler matter bad movie man awful tanklike vehicle isnt much better look like bunch kid made halloween positive thing think actor play hero homely instead usual muscular hunk hey everybody right hero he unappealing even worth watching nostalgia sake see captain marvel instead btw check memorable quote section real woman lib pearl	0
17713	find enjoy show format need work first good attribute like show take daytoday life addict producer knack getting addict show bad theyve allowed life become followed intervention followed outcome intervention doesnt candycoat thing sometimes outcome often short term due constraint time filming airing negative outcome make positive outcome better another thing like show quality camera work given reality cameraman squeeze anywhere dont benefit shooting scene photography surprisingly good stable actually superior scripted show like shield photography bad induce nausea bad episode sometimes contain two completely different unrelated case mixed together show youll get caught story one addict suddenly youre thrown story another get caught story suddenly youre back first addictor may forgotten case individual currently screen belong constant flipflopping addict really get disruptive intervention scene show even mix together two completely unrelated intervention heard marketing reason poor design show get intense switching another addict allows viewer time absorb theyre watching please clearly reason done two case arent big enough hour show mix two together mixing instead giving half hour block like force viewer watch entire thing commercial interested one case used find blender episode annoying tell tivo record episode containing one addict became easier record	1
34899	first saw film late try see every time come unfortunately isnt often tcm fmc hope least year like louis gossett officer gentleman jack webb delivers unbelievably great performance parris island drill sergeant classic screwup recruit story line one though dated touching well acted real jarheads cast certainly helped realism film well great film topnotch acting superb story see chanceits well worth time	1
7728	piece garbage put film beyond actor known judge reinhold accomplished actor whose presence merely justification putting production dont even think worth nomination rotten tomato award film really make movie cinematic enjoyment car travelling along freeway police tow one know stop car yeah right script must written back cigarette carton made movie awful redefines word check acting skill bridge operator pure oscar material	0
13970	although rated movie really doubt youll really enjoy unless youre teenager there real plot character developmentno funny joke thing movie plenty nudity ton ton naked almost naked chick pretty nice one might add feast eye really cant understand movie american pie title since bad combination erotic movie comedy without succeeding either suggestion watch movie want see naked chick youre shy rentbuy erotic movie gave smile entire movie another nice chick	0
23805	great admirer lon chaney screen writing movie work story jump around oddly ive since learned film missing section character appear disappear irritating suddenness intertitles overly explanatory youre child anymorecut back picture long slow beatyoure woman yes got first time talking sequence beg explanation never appear let hear luigi blond girlfriend argument please plot involves incestuous desire figuratively technically disturbing point hard watch writer credit issue treated problem maydecember match portrayed rightandgood inevitability mary pickford film daddylonglegs chaney give good performance usual think betterdirected pasthe overdid time imho enjoy clown sequence impressed stunt loretta young charming though astonishingly young film moment far leastfavorite chaney picture	0
12550	saw prescreening tonight say lived mediocre trailer run though thats saying nothing absolutely nothing movie hasnt done played cliché fashion eventually got point stopped laughing laughing audience instead let humorless movie play let see lessthanspectacular main character trying get back exgirlfriend he good enough check three buddy personality one best friend try get main girl character best friend constantly rejected another friend super awkward one cant live seeing positive everything thrown oneliners case bunch movie reference specifically disney third guy whose name wont ever remember complete square throw consoling message whomever care listen check girl exboyfriend parent block relationship possible mean thing looking mention awkward family member main character side check downer period hour movie everyone depressed check movie funny moment come incessant swearing people falling hit scene trailer homosexual innuendo check dare call spoiler ending unfolds exactly one thought would unfold even seeing movie check honestly could wait movie needed dropped fbombs honestly would gotten much publicity crowd enjoys kind humor would gotten le medium exposure thusly would disliked much people like try hold higher recent rrated comedy like superbad knocked humor movie awkward doesnt fit general people look bet even actor often time unsettled dialogue action deliver camera let put way theater help laugh big screen others laughing movie hit showtime youre checking offday may inclined change channel thing keep watching alice eve hotness quite still good looking aside main resolution film kicked lot subplots side curb seemed forget write story tried develop beginning movie everything else pretty much fly window main resolution come never really clearcut allow ending feelgood abruptness one thing worth nothing movie good soundtrack aside nice choice alternative rock song nice upbeat score would play part movie beginning reminds something david holmes would mix upcompose ill give prop great choice sound one last thing movie probably filmed sometime late last summer inadvertent yet proud pepsi sponsorship showed yellow bottle cap rock band promotion figured lot rock band gamers would catch onto one saw say hold onto money year old friday night group friend say knock otherwise definitely pas doesnt try compete rrated movie past year ideally definitely isnt good	0
10361	movie another fine example jerry bruckheimer since seems best athyping movie year release coming quality movie film critic movie predictable come every attempt joke every attempt touching moment pitiful attempt love story exactly predicting mind favor save money one	0
5743	jake speed film lack one thing charismatic lead unfortunately thats something really taint entire movie shame heart enjoyable action movie witty enough script interesting derivative premise although genesis probably traced back success indiana jones trilogy film actually play little like romancing stone albeit reverse author romantic adventure fiction led adventure character much like one creation adventure fiction character happens chronicle adventure leading ordinary woman one adventure young woman go missing paris sister margaret played appealing karin kopins get embroiled pulp hero jake speed wayne crawford sidekick dennis dennis christopher turn real flawed individual adventure take heart civil war torn african state ultimately clutch two brother deliciously evil sid john hurt ridiculously camp sibling maurice roy london thats plot labyrinthine complicated story tell doesnt require great depth action sequence appealing begin certainly true heroic trio put pace whether caught battle government rebel force dropped pit full lion certainly quite funny line however film seem struggle find ending unfortunately action sequence quite appealing begin nowhere ultimately become bit bland irksome however may issue possible like jake speed due wayne crawford performance becomes harder really care happens dont know stretching little thin also producer writer movie whether he simply good actor havent seen much else never really convinces roguish mixture doc savage indiana jones jack colton shame character play role well karen kopins funny convincing character share nice banter jake unfortunately never convinces dennis christopher perfect archetypal sidekick john hurt play part camp relish almost sixty episode batman stride scene growling ridiculous cockney accent putting performance almost belongs another film sid moriarty presented jakes nemesis number previous adventure book always fun watch jake speed try channel fun movie spirit night comet film produced crawford year beforehand almost succeeds miss shame jake would good watch adventure may served better television series would recommend curiosity appeal ultimately leaf bitter taste element make something genuinely good	1
19107	student prague early featurelength horror drama rather autorenfilm author film film member movement many movement tried lend respectability cinéma make profit adapting literature theatre onto screen fortunately story book moving picture good using alfred musset poem story edgar allen poe centre doppelgänger theme unfortunately cinematic film get double exposure effect make paul wegener appear twice within scene guido seeber special effect wizard day he good positioning camera moving film scholar leon hunt printed early cinema space frame narrative however made interesting analysis film using framing amplify double theme character split leftright nearfar frontaldiagonal framing character shot regardless film mostly consists extended long shot fixed position noticeably primitive worse lack editing there little scene dissection scene linger none unusual advanced film respect around time including better part atlantis august blom twilight woman soul yevgeni bauer short film griffith expanded universal film vocabulary would allow vastly superior remake furthermore remake reason lyduschka character occasional troublemaker spectator surrogate obtrusively acted gypsy lurks around seemingly cloak invisibility know world silent assume lip moving world would silent lyduschka leer others shoulder noticed nevertheless one interesting early film conceptually wegener seems primary mind behind film addition playing lead would later play title role codirect golem helping inaugurate supernatural thread german silent cinéma note first version viewed hour long surely quite complete poor condition face bleached time sure distributor ive also since seen alpha dvd minute missing footage present aforementioned print also fewer different title card visually bad repetitive score best muted though	1
25895	phenomenon helge schneider defies easy description quick categorization yet international audience acquainted one could say he something like crude mix weird yankovich andy kaufman adding foible jazz music outfit stage performance already eccentric movie work simply hilariously outrageous schneider opinion helges best movie star two leading role police detective kommissar schneider murderervillain nihil baxter also precious smaller role physician hasenbein opening scene see modernartloving baxter accidentally kill circus clown bratislav metulskie bought malfunctioning used jaguar beloved sculpture slip baxters hand fatally hitting metulskie upon reading incident newspaper come back retirement investigate case support loyal sidekick koerschgen played elderly actor bearing name pick baxters track quickly interrogate weirdly decorated mansion one movie best scene initially fail gather proof story wind many turn several scene dont always really contribute progress plot hilariously funny daydream including unusual view running man briefclad crotch movie history policedepartment party koerschgen get row chief hospitalized visit already mentioned hasenbeins baxter finally caught attempting escape rio janeiro plane always worth special mention andreas kunze case play wife he usually appearing drag performing woman role helges movie folk looking new laugh strongly recommend movie catch understand german doubt there english version around	1
19215	cat soup short anime based legendary manga nekojiru award best short film fantasia film festival also excellence prize japan medium art festival little kitten nyaakos soul stolen death brother nyatta embark bizarre journey get back surreal dreamscape side encounter many fantastic character remarkable often disturbing adventure cat soup anime like nothing youve ever seen hello kitty acid original stunningly beautiful posse great sense strangeness lyricism cat soup surrealistic dialogue sometimes cruel gory anime adult child may understand great journey get chance see absolute masterpiece mustsee	1
18433	govind nihalanis directorial venture vijay tendulkars novel brilliant puri play inspector velankar forced protect underworld rama shetty played brilliantly sadahiv amrapurkar govind nihlans talked movie good classic film smita patil play female lead opposite puri naseeruddin shah brilliant cameo role although sadashiv amrapurkar scene movie dominates movie sadashiv amrapurkars acting debutom puri national award film best actor filmfare award winner best filmstorysupporting actorsadashiv amrapurkar	1
16616	one best three stooge short ever spooky house full evil guy goon challenge alert detective agency best men shemp top form famous inthedark scene emil sitka provides excellent support goodrich role target murder plot shemps trusty little shovel employed great effect minute gem move fast stooge short pack twice wallop highly recommended	1
28654	sick series young clueless people talking problem time self centered boring absolutely annoying popular dawson creek beverly hill etc hack breath fresh air great actor david morse completely different plot credible people real problem thank god good history love hope hack long time great television series grown people change	1
22811	saw movie knowing anything hand plot terrible large gap information missing movie didnt battle wit feel actor spewed mouthful nonsense time causing gnash teeth agony droned plot predictable except stomach sickening homo erotic scene end homophobic made physically sick stomach even ending predictable could tell detective jude law costume everything fake accent terrible dental work costume shop facial hair everything pointed disguise whole movie felt like wasted time life movie feel puppet show jude law michael caine puppet house window view show really boooring opinion	0
27863	many teenage sex comedy movie come without much fanfare however every often movie might come along thats honest funny entertaining memorable last american virgin special movie found place stood test time blending four ingredient film follows three friend gary rick david big apple misadventure world firsttime sex true love along way learn hard lesson value true friendship follow hopeless romantic gary main character quest win girl dream lead uncertain road surprise twist ending havent lucky enough see movie yet mean take looksprinkled many memorable song throughout movie keep thing moving even pace lav truly original film rarity among film genre	1
11015	rented video piano teacher knowing nothing written video box trepidation film win award cannes usually good bad unfortunately one fall latter category one quarter way found saying loud movie boring half way saying seen three quarter mark figured spite literary origin film essentially remake robert altmans much earlier better cold day park although detail obviously differ altmans work plotdriven le character study two film thematically identical nothing new seen production every aspect done character spiralling control increasingly selfdestructive behavior abel ferrara bad lieutenant perverse doomed love culminating operatic near death scene david cronenbergs butterfly uncommonly brutal sex scene david lynchs blue velvet hence bemused fact many found film shocking shattering etc highly derivative film seems made sole purpose making viewer feel uncomfortable clearly succeeded however largely attribute reaction lack filmviewing experience see enough movie really eventually seen true saw expurgated rrated version doubt additional scene would change overall opinion piano teacher technically film without merit good camera work lighting excellent isabelle hupperts creditable performance also help save waste time first hanekes film ive seen see expect would opinion ferrara interesting director nearly genius others make rating	0
47070	toxic avenger part start startling revelation toxic aveneger john altamura apparently fired production replaced ron fazio rid home town tromaville evil actually became nice place live meant toxie use superhero anymore suffers depression feeling utter uselessness like director lloyd kaufman michael herz feel like producing toxie work concierge tromaville centre blind long trouble rear ugly head though evil chemical producing company called apocalypse inc plan take tromaville stupid insignificant reason need get rid toxie evil chairman rick collins first plan fails bribe toxies psychiatrist erika schickel tell japan see father leaving girlfriend claire phoebe legere mother jessica dublin home behind toxie head tokyo japan toxie set finding father woman named masami mayako katsuragi help quest meanwhile back tromaville apocalypse inc move kill without toxie citizen powerless defend toxie eventually find big mac bunko rikiya yasuoka lead believe father however big mac part apocalypse inc plan destroy toxie produced directed lloyd kaufman michael herz follow successful toxic avenger basically prof first film complete fluke lucky accident combine right blend bad taste comedy outrageous violence sobaditsgood filmmaking toxic avenger part load crap comparison script kaufman phil rivio gay partington terry load additional material credit contain one single funny moment entire uncut director cut duration visual gag terrible toxie walking tokyo wig glass blend instance scene heat bath bad guy cook toxie throw load vegetable spaghetti scene stick electrical wire woman nose stick antenna head microphone mouth japanese radio announcer talk bit japanese bad guy nose burnt shape fish bit toxie grab swordfish head us weapon embarrassingly bad overacting stupid idiotic facial expression guy literary fish head get turned literary sushi awful comedy music sound effect whole film general pale imitation made original mildly amusing memorable bad taste gag arent time round silly childish juvenile humour first also missing feel like real step back original let forget troma definitely bad thing gory fight serious gore violence least supposedly uncut minute version saw crushed head body spurting blood smashed face intestine rose poked someone eye thorn wrapped around throat ripped ear severed arm graphic gory scene man chopped piece unfortunately special effect pericles lewnes arent particularly convincing come mostly within first twenty minute acting embarrassing proportion ive already mentioned action wise ultra cheap looking car chase end unexciting lacklustre fight utilising cardboard ninja throwing star one point horror wise nothing gory set piece apart comedy wise unfunny fact toxic avenger part suck level really top atrociously made well cast appear people plucked nearest street corner continuity none existent cinematography basic point shoot special effect anything one two gory scene apart total crap plain simple favour watch original instead	0
34883	sharkys machine clearly burt reynolds vehicle designed allow star room strut talent spraypaints machine film plot color film style offering variety mood within nourish story made minute lengthy time period film well box office gross lot going burt reynolds actor director solid onetwo punch william diel novel adaptation south land atlanta georgia time land opportunity film production hollywood reynolds tom sharky falling love rachel ward dominoe hookerwithaheartofgold echoed hustle played opposite catherine deneuve film also corrupt politician core downbeat ending hollywood happiness sharkys machine story pure detective procedureactioner sharky narcotic detective mismanages bust drug dealer causing killing innocent bystander get demoted literally transferred downstairs vice deal pervert misdemeanor upstanding cop consider latrine duty new dig offer chance meet many equally upstanding officer dirty job one else want attention pointed toward certain pimp sharky look evidence discovers one particular prostitute dominoe rachel ward dominoe shielded police force political force sharky set hour surveillance force watch time watch learns current governorelect hotchkins earl holliman visiting dominoe slick italian gangster victor vittorio gassman police build case evidence billy victor brother cokesnorting gunman henry silva shoot door domino apartment seemingly killing beautiful dominoe sharky discovers murdered victim actually roommate tiffany aarika well sharky confronts victor tell going arrested sharky captured ninja killer lead smiley darryl hickman tortured information lead dominoe sharky overpowers arrest governor heated chase kill billy killed victor reynolds want exhibit inner working hardened policeman falling love policestory plot flavored noir element reynolds ability cinematic development tends slick dynamic relationship come learn something men lead reason working towards pension vice instead fighting real crime element film seems sketchy reynolds offhanded direction performance always uniqueness reynolds film like hire star either character actor others allow improvise sometimes varying result crew sharkys machine get fine moment sometimes overblown grandstanding always sense ensemble goodnaturedness reynolds auteur work reynolds actorauteur always seems smirking viewer say fake good fun great line scene victor sharky throw gauntlet youre walkin people like wanna know worst part youre state seems greatest insult officer throw criminal reynolds made film atlanta career point shot reading phone book would surely targeted demographic film mark appearance rachel ward nominated new star year golden globe reynolds always presence star power chosen make film close home georgia got dvd halfcom unfortunately doesnt contain commentary makingof feature shame maybe next generation movie still lot fun reynolds ward greatlooking actor prime	1
31223	debut plucked obscurity one brighter star contemporary noir assured limited stab con game obsession filmed zero money nolan couldnt chosen better subject drab seamy underside london ply trade given lack fund short min best playing audience protagonist expectation scamming though initial setup ring alarm bell credibility dept muddy cinematography often used natural lighting due budget mostly chalked noir stylization though limitation show time one easily see nolans style developing fledgling effort many theme blurred identity expectation smashing recur memento insomnia masterpiece good certainly worth look modern noir nolan fan	1
32689	architect great film nathaniel kahn search via legacy famous architect father louis kahn dead since film build slowly perfectly start seemingly lost fortysomethings identity crisis unfolds beautiful tale much deeper meaning regard importance love loss family perhaps importantly life work never heard louis kahn prior film although vaguely familiar work word good bad louis kahn colleague get good sense nathaniel must felt memory recalled story retold sometimes seemed though people telling nathaniel feel father listened recollection opinion man would range beautiful horrible sometimes span moment get good feel rollercoaster nathaniels emotion must riding final sequence bangladesh totally made film reverence people bangladesh spoke louis kahn work tied loose end together nicely hopefully nathaniel think nathaniel kahn finally found looking	1
9353	familiar fantastic book goodnight mister tom absolutely age recently got chance watch adaption heard lot positive remark high hope film finished horrified film good film goodnight mister tom extremely poor adaption practically book missed particularly found lot character great scene book much dialogue rushed far fastmoving mostly upset fact never got see bonding love william beech tom film true let casting goodeither thought could really good different book anextremely poor adaption one worst ive seen deserves decent remake thatd better time better pile garbage	0
5196	watched film strictly strength reviewer rating pleasantly surprised although clearly lowbudget bear sign clever ingenuity example julia wake strange house look window found thinking sense isolation would enhanced exterior shot focused face moving backwards include house isolated location behold next scene exactly last shot house standing lonely cliff water edge example clever director elevate film level enjoyable thriller savvy viewer surely spot rest assured disappointed performance george macready usual creepy self barely maintaining composure suggesting capacity unadulterated violence nina foch surprisingly good nononsense working girl who submit without fight dame may witty boy even doubting eye believing could get away evil scheme real diamond rough missed	1
27274	didnt much aspiration film pleasantly surprised well made film well cut doesnt really get height human traffic good effort well directed thought lead actor put superb performance fact really bad performance film tim curry supposed name cool film surprised hasnt done better never heard saw mate raver imagine people really like film	1
24476	visually disjointed full director apparently chose seek fauxdepth expand minute plot minute snorefest moment work film limited character dont even feel real could feel invested main protagonist made surreal substantively stylistically feel like quirky dream sequence jarring irregular camera work awkward silence gap action whats little spider image crawling across screen whoever thought need back film school added meaning cheese didnt even stylistically work rest film assuming film even style close call flop	0
718	war inc john cusack marisa tomei hilary duff joan cusack ben kingsley dan aykroyd sergej trifunovic lyubomir neikov ned bellamy voice montel williams hitandmissst century strangelove john cusack cowrote script mark leyner jeremy pikser star jaded hitman named brand hauser burnt decides follow thru one final assignment icing middleeastern oil minister named omar sharif yes omar sharif get tone misfire laugh commandeered exvice president usa aykroyd cusacks old grosse pointe blank cohort mean dick cheney manqué turn enlisting brand deed guise trade show producer mythical turaqistan read iraqafghanistan american private corporation tamerlane read halliburton briefed brand faced moment clarity come across intrepid journalist natalie hegalhuzen tomei eventually fall love meanwhile tamerlane sponsoring unlikely union eastern european teen sensation yonica babyyeah surprisingly decent duff aping celebrity tongue throughcheek idiot son country leader follows bold attempt century black comedy strangelove intense purpose sadly miss hit broad try laugh amidst political message unjust war outsourced american capitalism check cusack riff martin blank aforementioned pointe add nice touch man black shot tabasco sauce take edge rest cast play catch except sister joan riot highstrung aide decamp hauser one film funniest laughout line mass communication skill finally paying part cusack visited iraq war earlier year degree different grace gone allows political view wear sleeve admirable overall film pace rhythm largely nothanks first time filmmaker joshua seftel making directorial debut noticeable except maybe wellchoreographed fight hauser involved babyyeahs idiotic fiancés entourage nice attempt yet misguided failure maybe next time cusack wont try hard let idiocy war speak instead heavy lifting	1
10266	history mary rhoda dour divorced woman indifferent daughter little reference original show character daughter character silly uninteresting cant ever daughter like mother make sense mary would leave minneapolis rhoda would return nyc couldnt phyllis sue ann nivens guest star seems pitiful way remember wonderful character good see mary rhoda together course could better much better well mary tyler moore show reunion dick van dyke show reunion hopefully mary better next time revisits old mary richards stomping ground	0
1735	astronaut steve west alex rebar comrade undertake space mission see flying ring saturn comrade killed instantly would seem fact lucky one steve return earth constantly oozing mass humanoid pulp turn savage killer melting every step way tracked friend ted nelson burr debenning often uproariously funny enough absurd line situation around hard believe laugh unintentional seems kind goof lowbudget genre effort marvelously entertaining movie sequence nurse simply hilarious even treated split screen sequence doesnt really add anything still gas watch writer director william sachs deserves credit coming ingenious idea ultraslimy character memorable one indeed think pacing little scene like one elderly couple little long ultimately delivers solid schlocky bmovie good degree panache climax especially fun arlon obers music enjoyably shuddery yet also amusingly silly moment willy curtis cinematography creates really great shot time brings rick baker fantastic convincing makeup effect form highly respectable centerpiece movie right ultimate final melt rebar heavy makeup almost entire movie sachs also get praise movie hit ground running well enough debenning make rather oafish silly hero ann sweeney isnt hot either wife myron healey michael alldredge lisle wilson fine support also worth see folk like cheryl rainbeaux smith appreciable topless shot janus blythe tobe hoopers eaten alive wes craven hill eye even director jonathan demme bit part highly entertaining midnight movie enough gore chill laugh rate worth catching lover lowgrade scifi horror everywhere	1
26918	film blade master may cheap clumsy appearance sometimes share thought problem way beyond era film set ator chosen one protect earth terrible weapon compared unforgettable unpredictable way atomic weapon go obstacle witful character muscle power although quite lot would say aspect movie make surpass film like conan barbarian least say quite brainless doesnt diminish way great adventure movie conan give ator wholesomeness share barbarian lower budget movie film good term setting fight time believable zor villain prisoner throughout film one interesting psychological confrontation give tension movie even ator seems way fit task loose give movie little extra scene may look quirky worth mention fight serpent god even though gigantic puppet well handled snake good lightning remains silhouette fight quite convincing movie climax unusual way quite anachronic breathtaking deltaplane sequence scene introduced properly read ator get machine pretty unconvincing lead really poetic beautiful midair sequence standalone culminating point movie elevating ator place human fantasy hero blade master among great fantastic movie time surprise due lack bigger surprise considering philosophical way chooses confrontation good evil truth speaks heart show movie unwlecomed suggest every fan genre try take seriously intelligent movie thats taken seriously seems	1
14691	one thing essential thorough appreciation indian runner unzip trouser peek inside evidence chromosome okay youll film male requisite blood gun car chase fond woman death multiple tattoo cigarette liquor violence pyrotechnic left yeah blowtorch woman seriously hope sean penn regard child kind effort since wrote directed thing he nearly solely responsible uneven cast viggo mortensen usual demonstrating brilliantly job supposed done try save penn late line action even devoted skilled acting cant change found movie puerile silly well predictable dialogue stagger along sandy dennis respect trying breathe life woodenly maternal monologue without motherly authenticity dy bit protagonist father played charles bronson absence hardly noticeable interval pyrotechnic etc noted appear liven thing scare audience thinking something significant occurring youre male may adore film plan return think youll still like dont think	0
45476	written directed starring champ camp bruce campbell easy easy tell budget shoestring affair filmed independently bulgaria really say sure silly always funny campbell play affluent american business man cheating wifeantoinette byronand trying close business transaction murdered hire cabbie drive around strange little town knowing wife carrying taxi driver within moment campbell bludgeoned cabbie killed location mad scientiststacy keachproceeds experiment putting cabby brain inside american head massive stitch forehead campbell break free roams street looking wife arguing strange voice inside oversized head campbell contorts rubbery face making silly expression argues thus bruce best doubt many fan pleased get impression must written straight comedy rounding cast ted raimi tamara gorski vladmir kolev watch scifi channel	0
3844	extraordinary singer care anything else final scene one best moment show biz bar none glad kept camera ten minute deserves iconic status power voice first saw film five huge impact see today yes see flaw like esther wanting leave grammys right award announced user comment plain false mean gratuitous nudity maybe saw different film streisand singing ability monumental big ego fine shes earned	1
384	pegg hit past year starting shaun dead movie hot fuzz early came run fat boy run come lose friend alienate people many way one favourite comedy year film sidney yound man writes failing magazine make fun celebrity mostly one anyway one successful magazine owner played jeff bridge invite nostalgia work magazine sidney course excited move america meet girl currently writing book hilarity ensues film great hope come like near future pegg given people everywhere another good film cant wait see third part blood ice cream trilogy paul rate film	1
22389	movie attempt retelling thai history set ancient city ayutthaya decided watch film thought along line many thai film ive watched enjoyed one thai actor speaking thai martial art craziness well none film shot entirely english chock full anglo actor production value terrible laughably badbut funny blame rubbish acting dialog set quite bad fight scene looked like choreographed local high school drama club special effect also mostly bad cheap animation patched onto screen provided especially cheesy effect one large epicstyle outdoor battle scene thousand extra get run across field costume see two army collide combatha joke film feature couple beauty pity didnt show little skin least would something guy appreciate dont bother	0
