	review	target
38202	ill give two denis leary good line thats point script supposed act movie need one offer save hour half watch hair grow fall whatever case	0
38881	look show worst show nick night love many show nicknight love show came nicknight annoyed boring show corny time ive watched found one episode slightly funny show unfunny stupid joke ever show sum terrible give prop fresh prince belair george lopez show boring least bit clever show canceled much earlier dont think deserves played nicknight alongside great classic show show lacking cleverness good joke style	0
36242	joline heather graham set husband carl luke wilson disappeared clear head marriage joline committed marriage start journey find carl yet way discovers lot trip encounter bountiful interesting character unknowingly help find way eye classical road movie move right pace viewer may find slow throughout movie keep humorous note joline responds craziness world around warm knowing sometimes sad smile actress actor give wonderful performance musical score immaculate	1
37118	romeo juliet interpreted many way version captured essance play ony one think really nail romance spirit west side story beleive troma film tromeo juliet first glance another mere splatterfest many would think bastardizes shakespearian classic however film honest feel updated appeal sickminded youth today course without merit yes frequent dismemberment body piercings car crash lesbian sex scene masturbation incest bad taste whats harm sweet love story foundation bad acting film mean troma two lead genuine chemistry bigbudget monstrosity titanic star war episode two there great deal modernization much original text tact especially tromeo juliet together there great scene juliet utters famous parting sweet sorrow tromeo quickly follows midnineties grunge fashion yeah totally suck think truly unfortunate film isnt going get recognition wide release deserves hop people see video store shelf wont turned grossmess movie theyd missing quite subversive expereience	1
39316	aka hell gate another bad horror movie try hard something young girl imaginary play mate one day whilst field playing friend couple fugitive visit parent whack apparent reason young girl run hide bad men year later girl grows woman problem loser school looking like repressed homosexual flaunt manhood front rejected one girl hate life general miserable secret past return visit everyone hate whats guardian problem find youll watch hell gate new title make absolutely sense whatsoever dont know people given money make bad movie film even good enough make fun head ache inducing mess thatl confuse anyone try make sense worth time recommended	0
33791	love movie aspect well directed comedy drama acting tremendous performed allstar cast play high society new york perfectly scenery incredible totally breathtaking also love story successful nyc architect going midlife crisis leaf cheating wife run greek island hide daughter chooses cannot express love affair enough regarding movie show magic	1
13014	preposterous story murder blackmailchild sex allegation gay catholic churchabsolute tripe based drama sit coms etc include obligortory gayits really getting tiresome everybody accepts gay people society minority groupsbut dont want ramming throatsill pas one every single show apart drama went could interesting little story pantomimethe priest paedophile gay running every whereoh yes totally one gay couple blacki surprised ecclestone even contemplating read script	0
8099	jochen hick wrote directed little thriller suspense film based concept aid virus sheep virus mutated government rid world gay apparently tested convict year outbreak hideous disease poignancy concept film would fall category many film ruination world rampant nonprejudicial infective organism stefan tom wlaschiha journey berlin san francisco investigate father scientific supposition induced sheep virus effect convict infused meet disdain resistance dead theory also encounter folk know theory support investigation simultaneously visit series serial murder take place victim killed similar manner murder apparently accompanied strain music puccini opera turandot happens opening san francisco opera police investigator louise tolliver irit levi companion cop kalene parker follow murder stefan make round sex club bar san francisco trying locate men may guinea pig father theory encounter strange lad jeffrey jim thalman cat mouse attraction prominent doctor burroughs richard conti seems oddly involved cast suspect come end play film story much search self identity stefan jeffery case investigation murder tom wlaschiha jim thalman richard conti well role three prior acting experience film quality film sag considerably le acceptable minimally talented irit levy kaylene parker screen credibility story drop zero small cameo actor brighten screen moment inhabit film drowned incessant replay nessun dorma sung mario del monaco recording opera seems reason making film good idea film good characterization actor resolution initial premise started whole thing grady harp february	0
37076	life crazy youre crazy crazy crazy little bit minnie little bit moskowitz sometimes seem best sensiblebut might missing gotta dont park car semirandomly yell people cant hide behind veil dark sunglass pretend act like everything okay sometimes really throw caution wind else alive going rate love compared cassavetes movie absolutely unique work individual act expression exploration life sense great comparison odious sure movie one crazy sometimes maddening ultimately wonderful freeing quality movie never know whats going happen next never know character going think feel next neither character really want live life way unlike moskowitz great job judiciously sock away money ira still live life adventurer inside feeling spirit experience life yeah way thats cassavetes show thank god somebody	1
885	ill tell tale summer friend attended canada day concert barrie who top canadian band age got waited line morning door opened among first inside gate waited waited hot sun slowly broiling didnt care headliner among favourite one point early afternoon sat dozed back barrier awakened shock dismay shrieking girl wearing rheostatics tshirt reason hated rheostatics day there nothing reasonable tastedetermined really anything except fandom snotty isnt hatred band denied delight whale music desmond howl hard say he lost since life fantastic mansion wedged ocean mountain region movie shot breathtaking life dream dismantled dream phantom past day teenaged criminal break inand trite sound break canadian cinema suffers several problem generally lack money well insufferable lack asking help somehow feature would cease canadian lead lower production value american british film people dont like watch anything sound look like well like american film next canadian screenwriter often seem caught weird lose sight tell good story tell well third seem think gratuitous nudity often fullfrontal make something artistic sure anyone watch enough canadian movie especially late night cbc know exactly talking almost like dont handbook exists somewhere canadian filmmaker threw long time ago however film bruce mcdonalds work brilliant crazy broken mold managed maintain make canadian holding onto watchable production value great story whale music film surface deeper canadianisms deeply moving story man who lost grip grief excess redeemed music love redeems even rheostatics	1
35222	freely admit havent seen original movie ive read play ive background original shuck fact remake old classic movie smart witty fresh hilarious yes casting decision may seem strange work staunch feminist wasnt offended slightest moviedespite woman might saying movie men see please lady dont drag guy see thats cruel woman get joke situation relationship pleasantly surprised depth annette bening brought charactershe excellent job debra messing adorable candice bergen fantastic le impressed meg ryanshe brought emotion table comedic take le strong allfemale cast strong definitely laughoutloud sort comedy thoroughly enjoyed movie fully intend see mother woman understand	1
29984	unique time one greatest science fiction film time made without cgi lean budget today adjusted figure stanley kubrick made film without high shooting ratio normally stanley kubrick without doubt greatest director history thus far film cut five hour two hour twenty minute art direction superb stanley kubrick great aurthur clarke collaborated write time le classic alien special message earth dawn human kind one moon modern man find finally human accompanied advanced computer ever made set jupiter find next monumental message turn gateway one studied film andor wish part film industry enjoy great film must experience film dont like belong bollywood true aussie	1
25118	great movie thought would never good great special effect great story big laugh didnt take seriously think worked well even acting surprisingly good overall funny sometimes chilling story	1
2347	came back latenight cinema indeed silent way audience pondered though reallife black white image partitionthe freedom movementetc much reminiscent life forefather faced amidst backdropmind youthere telfaxinternet time voice truth nonviolence cinematography infused spirit stark reality adversity amidst strict raj gandhi shown hardworking attorney south africawho stood basic ideology gave every degree conviction spread awareness humility sainthood uttered speech general smut shown nice farewell screenit best drafted speech subtle humour veiled threat british raj indiathere nice remark said pray silence british india gandhithe politician set indiatowards sainthood backdrop big family many kid need mention obvious divided attention love cast spell unfortunate kid psyche left alone aspire unrealistic ambitionslittle harilal knew aptitude get emotionally carried away small pleasure life fails front huge idol fatherhe try away mentorship basis success seen fortunate neighbour street gandhi residence harilal vent frustration openthis mean becomes mentally weak get psychologically deranged extent forced religious conversion alcoholism debt disobedience fuelling negative thoughtshe still shown sincere love mother touchy scene even gandhi humble expression form harilal forgive didnt meet conclusion mind always feared fathergandhi couldnt digest fact gandhi couldnt share love expected driven rebellion couldnt understand equalmerit based delivery scholarship money father cousin saw failed opportunity study barrister england take toll thrown street beggar whole india celebrating indepedencethe life destitute never change come may manner sad death kasturba gandhi shown brings emotional silencefinally last turbulent thought dying harilal shown flashback keep audience gripping wondering father nation wrong clever enough mentally strong lead anone man army use brave soldierson weapon show british rival force come interest nationnothing come betweensadly though read mahatma heart one live outside family see emotionally naive harilal couldnt see living inside pity naive harilals still ruining effort many mahatmalike father many family today life taken drugsalcoholism god know thoughtsheres message brave sainiksoldiersons please respect father nationplease obey happiness shall bestowed else disaster waitingisnt	1
24773	third pokemon movie abstract younger kid follow repetitious entertain older kid message film dealing loss subverted return young girl father film credit team rocket provide amusement theyre really part small plot dont appear often	0
27978	one bestlackawanna blue great moviegreat castgreat musicthis one movie good wish would another minutesi watch one many time one movie grab beginning twist slam emotionally throughout feature cast extraordinary without faintest hint anyone uncormfortable role get sense youre really taking great deal care given set costume music period relationship character meet simple complicated movie go steady performance merkerson powerful movie end weve fill wonderful misfit single anyone nanny injustice good performance great veteran actor including jeffery wright jimmy smits terrence howard delroy lindo marcus franklin macy gray merkerson make wonderful experience movie move rapidly short today standard without question one best movie youre going see year like good period piece challenge emotionally tug heart lift joyfully tapping foot time movie ive shown several friend want copy say movie good check danceability amsterdam hollan	1
3124	ossessione luchino visconti debut film italian noir generally credited launching neorealist movementwell say right back boxand sometimes penetrating sometimes lugubrious portrait lonesome individual moral flux set fascist italy assortment supporting charactersincluding ingenuous drifter espouses communist virtuesembody remote desperation country searching identity without drifting phantasm longing soul although visconti compassion disenfranchised ability express lamentable condition already welldeveloped spider web deceit tenuousalthough staple noir posit protagonist manipulated fate femme fatale gino unhinged begin fear might deserve itthe cosmic irony didactic illicit relationship strained bathos incisive essential although actual impact film history certainly debatable	1
30279	duckman show used last hour time sleep ten year ago contrast lot kidtype animation watching time still minor junkie disney looney tune stuff saturday morning cartoon still runoff peak day ninja turtle batman also around time began recognize raunchy mature surreal obscene though didnt know term time satirical cartoon show creative stuff used around time beavis butthead ren stimpy even maxx hitting set via mtv usa put two show one weird science duckman ive always remembered key bit show line quotable havent forgotten completely luckily found tape recently six episode taped long ago joke stayed fresh delivery joke rapidfire lot time better episode voice department choice talent top notch storyline usually excuse crude fascinating parody popculture politics movie show music detective mystery dysfunctional family unit jason alexander wonderful choice duckman performance comedic day seinfeld even might similar characteristic also voice gregg berger unmistakably monotoned deadpan cornfed dweezil zappa hilariously inept ajax nancy travis sexstarved obnoxious sisterinlaw bernice contribute full amount along great writing even joke isnt surefire wit behind compensates animation style far cry refurbished computerenhanced product today inventive often abstract homemade gritty quality beavis butthead south park would later like show youre little kid mean little younger watching show may understand joke enough stripper reference fill two show sometimes inventive catch late night function rather well time slot one hope dvd box set one who barely even never heard program here general note think show dashiell hammett met walt disney decided slum part vega free minibar make collaboration vein luis bunuel simpson combined mention group rugratsstrong	1
47180	bored television director introduced black art astral projection girlfriend learning ability separate spirit body man find renewed interest life sense wellbeing unfortunately man discovers sleeping spirit leaf body uncontrolled body roams street murderous rampage according dvd sleeve synopsis synopsis isnt entirely correct turn anyway movie open dizzying outofbody example handsome director winston rekert paul sharpes newly discovered astral body experience also foreshadows upcoming dogfight young andrew bednarski matthew sharpe kid draw picture blue man murder spree begin handsome detective john novak stewart kaufman discovers victim connected rekert novaks investigation lead supernatural prime example karen black janus rekert fear falling love several cast perform well blue man wind tying knot aka eternal evil unsatisfying story try far clever good	0
46590	sometimes intentionally campy time unintentionally silly like opening scene woman informed raped family slaughtered sake exposition film ultimately neither funny enough competent enough straightforward adventure story really enjoyable ill leave decide may highlight low point probably fight silly metallic dragon brigitte nielsen good choice sonja fresh face firm slightly muscular body think darkred hair suit perfectly schwarzenegger give one colorless performance calidor	0
27608	began watching thought watching prokoresh amateur documentary however never seen footage used interviewed people saying fbiatf instigated thing sounded far fetched followed fbi video testimony amazed documentary followed senate investigation fire seeing interview video footage shocked senate attorney general turn back davidians basically cover aggression fbiatf start watching must finish otherwise think propaganda something like	1
1911	nick cage randall raines retired car thief forced retirement he forced save life brother kip giovanni ribisi screw job completing brother job stealing car one night get together old crew trust help pull get bro dutch cop onto pull one great candidate film remake original far classic dont expecting much turn thinking portion brain ignore plot hole an take movie youll end enjoying ride watch doublebill fast furious night highspeed hijinks dont take car spin right afterwards grade dvd extra minute jerry bruckheimer interview bruckheimer biofilmography action overload highlight reel big chase featurette wild ride featurette star move cult painted heart music video theatrical trailer trailer shanghai noon mission mar coyote ugly	1
15144	dont think movie everyone saw weekend seattle thought funny havent laughed hard movie long time thought entire cast great job find laughing first moment last scene suspect moviegoer especially one take way seriously turned brand humor movie real surprise entire theater rolling laughter throughout showing went make think lot people enjoyed happy good time movie change cannot wait see youre mood lol funny funny funny funny	1
31931	one personal favorite rare little gem seems undiscovered general population chris cooper patricia clarkson form heart piece wellchosen cast movie ever captured true hostility undergirded civil war one seems capture right tone mood youre fan book cold mountain try movie see dont think make good companion piece	1
40266	relieved later review turned sour reading positive feedback starting worry understanding movie life completely different everyone el world everything movie rang false methe character dialogue manipulative soundtrack corny narration scene unfolded kept thinking people dont act like relentlessly heavyhanded maudlin way think movie bully liking pretending like serious real people confronts issue man really work	0
40950	hey great idea open film show someone home movie drama school must full idiot taking drama lesson hoping become next big thing hollywood send home movie studio hey think ill send video wedding call greatest romance ever seen send tape honeymoon call greatest sex ever seen hold married ive never honeymoon worry ill send video someone el weddinghoneymoon mild spoiler youd think opening like shark hunter could improve wouldnt shocking may seem home movie best directed best written best acted part film ala downhill family sea reality fog shrouded swimming pool three foot yacht mom dad get eaten cgi fin son spencer swears revenge fin cut forward present day french using underwater research base oil exploration thing obvious cant fail notice filmed underwater director hasnt made attempt whatsoever even use unconvincing technique shooting scene fish tank underwater research base blown shark maybe hired greenpeace killing everyone inside spencer grown man hired hunt shark killed parent bunch frenchman else happens idea decided watch something else hard feeling cast crew reading hope matt codd becomes big fish hollywood think know shark matt aint seen nothing	0
39448	lame harold lloyd sound film nary laugh make one wonder lloyd even one made delightful hilarious silents lloyd boyish likability becomes fey limp hear talk sluggish restrained pace replaces zany antic silents lloyd play young son missionary grows china find transplanted contemporary new york city without clue life outside chinese village work find unlikely victor mayoral election quickly draw ire government organization refuse look way face rampant corruption he framed attempt bring decides play dirty everyone else stage fake execution every crook nyc scare tactic darkly satiric ending feel place next everything else movie part film come remotely life everything else dull bore dont like admit harold lloyd movie fails like much dont choice one grade	0
7940	well maybe version game impressive maybe finished playing version pretty much complete mess couple element okay promising ill mention first quickly first idea historical gtalike game great one game gun historical gtalike game unlike mafia gun excellent love see game set mafia era done right next storyline well written story make sense dramatic arc us unusual device much game backstory interesting finally graphicsespecially used cutscenesare impressive mafia designer seemed focus getting graphic right place gta skimped effort especially character unfortunately many area graphic kinda stink much rather excellent gameplay impressivelooking character gameplay sink title low first control camera absolutely suck first focus game developer cant release game control andor camera suck number one there reason player character tom cant full range motion controlled left analog stick unless absolutely necessary hardly ever hate setup left stick move character strafing way character turn using right analog stick unnecessary make simplest action challenge example tom climb couple mission game designed poorly frustratingly keep manipulating right analog stick camera press every time need climb tom descend instead next ive never seen worse fighting system first problem cant autoaim lock target one early point game seems tell use lock target never worked focus enemy struggle stupid right analog stick try keep adjusting character orientation camera tends drift wrong angle make tom disappear time time youre probably getting pummeled shot death next youre touching almost touching enemyand thats certainly going case hand hand combat using melee weapon fighting systemwhich primarily consists tapping holding completely useless enemy pummel almost bear hug cant move unless back close fighting tends consist yanking left analog stick yelling character move away wont time tapping much enemy get close make useless enemy change angle meantime youre also going struggle right analog stick get character oriented right way get camera position see anything time youre probably getting pummeled shot option try move character away fight often consisted making tom run circle around area like comedy film hoping could gain enough time struggle analog stick get couple shot ai mercy much realistic fighting problem exist trying fight gun youre touching someone half time controller wont allow fire shot yet still riddle full hole additionally there autoaim aiming system ridiculously sensitive even sensitivity set zero option gunfight tend consist hopelessly trying aim move away enemy put shot shot luckily damage seems recorded almost randomly take one ten shot incapacitate character there rhyme reason put five shot enemy head near point blank range theyll still return fire hurt yet game designer seemed care enough realism built recoil aiming system shot powerful enough gun aim float target youll fight celebrated graphic except character texture youre close theyre actually pretty disappointing distance always seems mostly empty often expanse flat color texture nearby youre driving city wasnt well designed varied enough arent many interesting thing see car seem slow theyre difficult control also drive mentioned music also pretty nondescript much better job could done end also many others mentioned load time ridiculous constant tend minute long occur middle everythingeven race overall mafia port least seems rushed game feel play like incomplete hack job	0
32390	definitely movie make think everyday struggle person every day great acting two leading role exemplifies regret seeing movie way heartwarming tale two new friend exploring ups down everyday life seen seat wheelchair friendship tested well spirit get flat outside nursing home recommend film everyone like buddypictures want see wonderful heartwarming film steer clear clichés pitfall get soggy	1
45908	price dream dream expensive viewed englishtranslated version perhaps reason low rating viewer made overall film poorer story material hinted comment seem suggest subtitled version would better plot element remained unexplained leaving unfinished feel also leaf thought series follow pity stage least anyway	0
22365	sequel nasty habit disappointing best credit give maintains old tradition three tale arent anything good original creepshow far best trio involves wooden idol come life take revenge thug killed owner second story lake monster seems nothing lot floating slop make wonder anybody could possibly scared third story includes cameo stephen king truck driver pretty unmemorable tale concerning victim road traffic accident come back dead person knocked watch original creepshow instead already done happy	0
2201	isnt comedic robin williams quirkyinsane robin williams recent thriller fame hybrid classic drama without overdramatization mixed robin new love thriller isnt thriller per mysterysuspense vehicle williams attempt locate sick boy keeper also starring sandra rory culkin suspense drama play pretty much like news report williams character get close achieving goal must say highly entertained though movie fails teach guide inspect amuse felt like watching guy williams actually performing action third person perspective word felt real able subscribe premise story worth watch though definitely fridaysaturday night fare rate fiend	1
37305	jeanpierre melville director ive recently gotten acquainted need see bob flambeur samourai fully grasp watching cercle rouge red circle supposedly based saying buddhism realized watching skillful absorbing crime film seen quite time though film dialog mainly keep film scene rolling along adherent plot kept alert even seemingly mundane scenessequences emphasis character movement behavior pattern melville story laid careful take time tell could seem boring seem work since put little emphasis weight charactersenvironments plot yet look four main player alain deleon corey released prison scheming new heist gian maria volonte vogel escaping lam handcuffed custody meet corey luck yves montand jansen aged pro many year experience weapon friend vogel andre bourvil mattei experienced investigator lookout vogel toe internal affair actor play part precision detachment kind moment indicate audience personality might besides criminal cop heist sequence give little hint example like vogel copsafeel female statue passing hall jansen take flask merely whiff content dream guy creates even coreys movement involving photograph woman arouse interest absorbing cool story becomes great skill make happen via cinematographer henri decae editing musical score eric demarsan people screen gain fascination stay true nature ideal film missed french newwave enthusiast modernday crime movie buff might want take minute soak atmosphere melville work suave piece filmmaking still rank one alltime favorite	1
20840	since crouching tiger hidden dragon came along there lot talk revival hong kong movie industry dont believe people making movie give new meaning word crass running time perfect example ekin cheng name draw spends film grinning idiotically flipping coin flip coin know sean lau play cop chase coinflipping pretty boy know there pretty actress female lead run sort company pay ransom something mostly look like would rather spa shopping centre front camera nothing make sense action sex comedy name ekin cheng know care	0
10728	handful segment engaging segment garage attendant nigeria heartbreaking one fanny ardent bob hoskins make point twist twist final shot overplays thing problem movie clip invoke paris others scattershot theme tone volition production may well watching year best commercial really place doesnt develop running time nothing reign director construct successfully join piece tedium set one hour twenty minute point elijah wood dumb overcommercial overproduced vampire shtick much paris old lady knitting antartic fantasy show think first coen brother segment thanks ruining another movie make way many appearance point paris dont need makebelieve crap make day extraordinary divide neighborhood quartier madeleine equated vampire loser director ever genre overrepresented vampire film every three year get lame vampire clichés making thing worse switch segment segment pretty artless transition get lost doesnt feel intentional feel sloppy	0
26097	viewing film concurrently bad idea get sense early film production acting camera style give nod garbobut muchin regard naturalness robeson majestic performance aimed large proscenium theater something else struck movie theme empowerment woman minority hadnt film coming hollywood yet allowed voice marginal character like anna brutus take foreground progressive film time quite probable oneill saw writing wall way everyone else future america	1
19838	first bough movie vhs buy dvd favorite movie time read book really think movie much better loved gwyneth paltrow emma jeremy northam knightley excellent chose brilliant movie	1
13871	low budget sex comedy anyway describes perfectly people spain could come better idea mean kind movie since people like neither teen comedy family one cant let year old watch guy bed kissing hell never want spain rated people seem laugh watching truly disappointed maybe dont like gay quite important part movie foreign humor awful film except kusturica stick drama want new comedy try talladega night	0
8775	really bad sequel part lot funny moment part bad boring way obviously made squeeze money fan shame otto waalkes slightly amusing moment film helge schneider apparently seems pised character quite easy identify screenplay sloppynonexistent director everyone favor quit job immediately acting worse grade school play technically movie awful well blame cinematographersound guy work untalented director	0
23680	reason intended give movie chance take hour life actually minute wish try understand hopefully appreciate indian cinema ever seen older movie sray browsing imdb came across one seeing rating concluded must one open door unknown bring artistic enjoyment wrong logical explanation rating people voted indian venture outside bolliwood production adam sandler movie rating movie would ranked place imdb list best movie citizen cane goodfellas psycho really mood review criticize simply nothing find worth remembering painful experience hope lot hindu like find movie plain stupid abundance kitsch cheesy music	0
32899	definitely must see fan film noir thanks fine script crisp razor sharp direction top cast come together work like well oiled clock produce crackerjack psychological thriller wonderful characterization articulate movie powerful message racial religious tolerance difficult almost unjust single one particular performance isnt weak link entire company robert ryan hateful violent white supremacist truly spine chilling making film would taken lot courage nowall year later time contemporary movie dominated ridiculous abundance foul language bare breast crummy acting deafening soundtrack refreshing get back basic quality film making viewing treat like crossfire another low budget gem hollywood archive	1
13998	got see early preview movie hope time edit ever way improve come aug star andy samberg saturday night live hot rod kimble he play teenager small town want stunt man like late father meet he jumping mail truck moped yes moped almost make would worthy jackass movie wasnt honestly trying isla fisher play slightly older much mature girlnextdoor denise seems like rod enough join crew jorma taccone also snl play half brother kevin document stunt camcorder sissy spacek play rod mom marie remarried frank powell played ian mcshane frank real tough guy enjoys beating rod real drag brawl clear rod going earn frank respect till beat find frank need heart transplant rod determined raise money beat as he healed prove man long fall mountain side convinces rod big one stunt rod set get seed money charging stunt would make cringe saw real life like human torch childrens birthday party showing managed laugh stunt hope money lost along come sponsor save day getting school bus rod want jump get exclusive broadcast right set phone line get donation rod get new outfit real motorcycle whole town turn world tune make jump get girl raise frank get as beat rod wait till minute movie come video find	0
17375	sidney young pegg move england new york work popular magazine sharpes hope live dream lifestyle struggle make lasting impression based toby young book survival american business comedy drama received mixed view critique labelled inconsistently funny charm actor lose friend seemed run mill fish pond make fun another culture comedy isnt picture work account actor simple yet sharp story start past present working way forward see young made mark one america top magazine pegg hot fuzz likable word whether hitting zombie cricket bat showing sidekick nature law english actor brings charm light heartedness every scene scripting good far standard brings great deal energy picture alone worth watching antic babe unforgivable simply breathtaking stuff exuberant dancing pull splendidly bridge anderson well portraying stereotypical magazine boss dunst fit nicely confused love interest megan fox stole transformer reminds everyone act funny hyperbole stereotype film star fact character sophie myles starring picture mother teresa laughable character antic pool emphasize point dog pegg round true brit style comedy great little twist though british film adaptation american lifestyle young try fit see different approach story telling young want right dirty contrasted american professionalism inclusion modern day tabloid star soon make film dated concept exploitation film star give edge weides first picture perfect lapse concentration plot becomes soapy awkward obvious twist many character necessary physical comedy also overdone side note blooper dvd finest ever see almost half hour long comedy drama simon pegg shining form collective approach story telling sharp comedy worth watching	1
35295	movie pleasant surprise didnt expect much didnt know actor since become bigger star major pix moving matrix plus book hated sure career plus hugo james purefoy great jennifer ehle sweet wonderful seemed sometimes like carnaby street romp year later enjoyed thrift shop janis joplin clothes mixed modern mindset sexual gender blur real estate agent erotic relationship listing load fun iron john men group meeting bit dated still loved social satire sex comedy best way reminds bit old carry movie british know sex comedy old tradition unlike united state prudish really understand sex funny	1
3387	inspired least little ivy benson girl orchestra performed throughout war year covent garden opera house film chronicle attempt elderly saxophone player reform almost girl band played schoolgirl towards end wwii brief flashback original band stage bring wonderful music help fill background band member particular girl relationship lone male member transvestite drummer trying dodge callup ian holm lord ring cromwell fairfax judi dench turn superb leading performance recently widowed elizabeth conniving womanizing patrick drummer late joan sims perfect band leader playing bar piano seaside june whitfield glow salvation army trombone player cameo appearance great like cleo laine leslie caron olympia dukakis billie whitelaw make unforgettable experience movie romp memory lane star cast ought right bunch overthehill actress say hope look good age leslie caron particular still incredible fox year age certainly still get pulse going watched mentally berating casting director using woman appropriate age afterwards looked girl discovered every one old enough performing london although might bit stretch judi dench like swing band thrive nostalgia want see good woman manage look almost three quarter century behind dont miss film	1
12349	loathed film original phantasm wonderful ambiance mystery like many horror flick looked felt like creepy unfinished documentary phantasm late pumped action maintained nice attention mood sadly phantasm iii awful tediously explains weird happening previous film diminishes rather expands power shamelessly degrades imagery first phantasm like cheap reenactment original many flying sphere movie seem like household pest menacing death orb hundred hang ceiling like christmas ball swaying draft didnt anyone prop master editor director notice care looked crummy even worse phantasm iii present one corny unfunny joke another different intensity first film original phantasm used humor relieve relentless focus death phantasm iii us death set countless cheap joke reggies horniness several refer film flying ball haha get ball maybe crew got kick joke	0
15061	movie pretty good half year ago bought dvd first thought original film seen series good film put living legendpart fire space together first film episode still pretty good film ending strange dont see happens pegasus still think pretty good actor special effect good havent seen see starringrichard hatch dirk benedict lorne greene herb jefferson tony swartz terry carter lloyd bridge jack stauffer	1
3115	magellan said much two star show seen one fellow cast member assume never heard topper addition two star could seen one member cast dog ditto kind program gonna make written allover first episode like arcade video game actually read instruction play noone well apparently want watch comedy program basic premise actually requires thought grasp	1
14525	halfway realized didnt care character least however watched bit anyway regrettably came back next day finished shouldnt bothered know anything film beforehand know lead character plane crash survivor title give pretty good idea whats gonna happen afterward he gonna get phone call people almost bad snake plane another bad aviation catastrophe flick realize old film acting style day much le naturalistic today even standard acting embarrassing werent character stereotype suspect movie anything attempt bette davis help husband gary merrill career avail however seen oak tree display genuine emotion davis playing happy cripple nonglamorous role probably looked edgy bold career move wasnt boring kind tiny tim film making trask merrills character see truth love forgiveness although le winsome tiny tim calmly dispensing wisdom life relationship without hint beloved husband died final scene trask call wife back iowa reconcile affected overacted end phone line almost cringed remind people actually got paid film noticed lot people seem enjoyed movie found uplifting thats great frankly found bad plenty old movie golden age hollywood far better written acted	0
1068	director paul verhoevens american vehicle varied quality film made native country indisputable masterworks story alcoholic bisexual writer move beautiful rich strange woman lady know interested meeting woman handsome male lover meantime writer plagued strange vision first look like hallucination triggered alcohol abuse soon begin realize actually experiencing kind premonition fascinating hitchcockian thriller original provocative love film make think something realize something completely different one movie thriller first half quasireligious surrealist saga second half erotic original blasphemous kid people church every sunday great cinematography future director jan bont highly reommended	1
23754	another weak thirdseason entry truth beauty nonetheless least one key plot element different spock would say fascinating main character alien must carried around black box appearance horrendous drive human insane bad episode cannot live incredible premise obviously think mistake ever show alien actual visage way even approximates daunting buildup get standard star trek psychedelic light display used number thing different episode usually ship passing magnetic storm something similar event kollos appearance least tolerated spock spock wearing special visor longest time thought alien name carlos found humorous digress spock required mindmeld kollos one point alien pilot enterprise back safety accomplished spockkollos back end mindmeld golly spock forgets visor go crazy eventually recovers help kollos assistant blind woman psychic power might really bizarre excellent episode poorly directed come across yet one badly executed show series last season	0
30581	unfortunately due sluggish start cant say one hitch best film excellent none le film star jimmy stewart doris day parent get caught political assassination plot must try get kidnapped son back give excellent performance surprising course really however impressed hitchcock amazing use music climax opera house fantastic using live orchestra create music suspense time pure genius absolutely fantastic suspense came scene also use doris day singing que serum serum excellent especially transposed scene end film film end hitchcock best use music seen date unfortunately slow start could recommend film little highly even still well worth look	1
36616	loved film almost much origional versionwhat teenager doesnt scamp going throughwanting find independence getting distant familythe song nice toand character design greatlady tramp look almost exactly like origional featurethey good job voice twotoo considering fact origional voice actor probably deadhoweveri think shouldve given line ladyannettecoletteand danieloh wellat least common sense keep scenery original film	1
47949	quintet mark venture paul newman director robert altman realm science fiction said newman could comedy tried finally scored real success genre slap shot failure film left gun shy never tried one biggest downer film ive ever seen futuristic ice age brought know presumably nuclear winter even ice age thousand year ago equatorial part earth still sustained animal human life apparently seal survived paul newman seal hunter outside hunter need little newman go futuristic city thing boring native kind game played six people kind russian roulette win kill five participant game sad turn see man come one reason could get story atmosphere bleak story bleak people bleak bleak wonder thing came short box office film everyone think never going top ten list paul newman film including man future bummer	0
14681	nature business try capitalize others success movie taking element earlier dracula frankenstein germanic town village leader believe vampire shape bat cause recent death bloodless victim even though shot universal bronson cave poverty row feature fair compare earlier expensively made superior film familiar exciting chilling music main title must mischa bakalienikoff talky well done opening sequence anticipate arrival lionel atwill fay wray dwight frye give good mystery film unfortunately doesnt happen thats disappointment get little formulaic element film slow pacing low budget enough dwight frye overdone presence maude eburne aunt gussie premise lionel atwill von niemann require human blood exhibit mind control servant emil robert frazier never made clear watch technicolor also star lionel atwill fay wray father daughter watching way oscar winner comparison watch one first structurally vampire bat still isnt good plod along much talking unnecessary comic relief without focusing strongly vampiric villainy besides mystery wax museum starring fay wray lionel atwills famous appearance one armed gendarme son frankenstein moriarity sherlock holmes secret weapon dwight frye steal manic scene dracula young lover melvin douglas fay wray nice kissing scene thats seen old dark house fay get dragged around joel mccrea dangerous game there classic screamer bad time money rewrite werent available film better showcase talent chemistry lionel atwill fay wray dwight frye sadly drearily disappointing film get	0
5343	touching sad movie portrays trial tribulation writer trying come term paralysis caused cycling accident film center relationship married lover often hostile towards interaction accident victim particularly black downandout whitesupremacist biker film often humorous often sad always believable get box kleenex watch cosy sunday afternoon partner	1
